SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.022972,6,3,3,410,205,205,217.656265,sSEfR,0.022972
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,9687,192.168.10.3,53,17,0.031211,4,2,2,458,146,312,96.119957,CON,0.031211
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,55265,192.168.10.3,53,17,0.031757,4,2,2,506,146,360,94.467361,CON,0.031757
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60895,192.168.10.1,53,17,0.030831,2,1,1,248,108,140,32.434887,CON,0.030831
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60560,192.168.10.1,53,17,0.031189,2,1,1,272,108,164,32.062588,CON,0.031189
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51907,50.19.216.194,443,6,4.981865,4,2,2,265,120,145,0.602184,EfF,4.981865
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52052,104.16.39.14,443,6,0.014979,2,1,1,126,60,66,66.760132,sSE,0.014979
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52048,149.174.66.133,443,6,0.093644,2,1,1,120,60,60,10.678741,sSE,0.093644
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44632,178.255.83.1,80,6,3.184140,8,4,4,552,272,280,2.198396,sSEf,3.184140
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45398,98.139.225.43,443,6,0.202441,11,7,4,2780,786,1994,49.397106,sSE,0.202441
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44636,178.255.83.1,80,6,3.184032,8,4,4,552,272,280,2.198470,sSEf,3.184032
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45402,98.139.225.43,443,6,0.460879,16,9,7,6022,1376,4646,32.546505,sSE,0.460879
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44642,178.255.83.1,80,6,0.312243,11,6,5,2039,842,1197,32.026337,sSEfF,0.312243
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44640,178.255.83.1,80,6,0.312275,11,6,5,2039,842,1197,32.023056,sSEfF,0.312275
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52057,104.97.122.33,443,6,0.023079,2,1,1,126,60,66,43.329433,sSE,0.023079
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50473,52.84.26.47,443,6,4.719840,7,4,3,451,265,186,1.271230,sSEfF,4.719840
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46937,69.147.64.33,443,6,0.037130,2,1,1,132,66,66,26.932402,sSE,0.037130
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,69.165.222.176,123,17,0.027166,2,1,1,180,90,90,36.810719,CON,0.027166
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,50463,192.168.10.3,53,17,0.030757,4,2,2,324,146,178,97.538773,CON,0.030757
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60203,192.168.10.1,53,17,0.030487,2,1,1,184,84,100,32.800865,CON,0.030487
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49423,223.165.30.126,443,6,1.485145,14,7,7,4947,1317,3630,8.753354,sSE,1.485145
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,59071,192.168.10.3,53,17,0.000006,4,2,2,324,146,178,499999.968750,CON,0.000006
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,55359,192.168.10.3,53,17,0.037405,4,2,2,458,146,312,80.203186,CON,0.037405
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62483,192.168.10.1,53,17,0.036984,2,1,1,251,84,167,27.038719,CON,0.036984
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59019,52.84.30.244,443,6,0.031328,2,1,1,132,66,66,31.920326,sSE,0.031328
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,48889,104.88.70.158,443,6,0.023191,2,1,1,132,66,66,43.120178,sSE,0.023191
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38477,172.217.10.70,443,6,0.036117,2,1,1,132,66,66,27.687794,sSE,0.036117
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45753,172.217.3.110,443,6,0.036861,2,1,1,132,66,66,27.128944,sSE,0.036861
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50223,38.65.20.26,443,6,0.083156,3,2,1,260,160,100,24.051182,sSE,0.083156
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42942,50.17.246.138,443,6,0.050277,6,4,2,446,283,163,99.449059,sSEfFR,0.050277
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48808,23.194.108.111,443,6,0.023868,8,5,3,572,343,229,293.279694,sSEfR,0.023868
b8:ac:6f:36:07:ee,00:19:b9:0a:69:f1,192.168.10.14,51844,192.168.10.50,21,6,0.216380,50,22,28,3472,1436,2036,226.453461,sSEfF,0.216380
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52058,192.229.211.36,443,6,0.086482,2,1,1,126,60,66,11.563100,sSE,0.086482
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52090,54.192.37.143,443,6,0.000000,3,1,2,205,60,145,0.000000,sSEfF,0.000000
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,26529,192.168.10.3,53,17,0.000076,4,2,2,490,162,328,39473.687500,CON,0.000076
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,24995,192.168.10.3,53,17,0.000013,4,2,2,538,162,376,230769.234375,CON,0.000013
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,23113,192.168.10.3,53,17,0.090963,4,2,2,450,160,290,32.980442,CON,0.090963
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57130,192.168.10.3,53,17,0.031614,4,2,2,538,160,378,94.894661,CON,0.031614
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62499,192.168.10.1,53,17,0.090909,2,1,1,245,91,154,11.000011,CON,0.090909
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61703,192.168.10.1,53,17,0.031075,2,1,1,291,91,200,32.180210,CON,0.031075
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,54785,52.84.33.9,443,6,0.031359,2,1,1,132,66,66,31.888773,sSE,0.031359
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36072,72.30.3.43,443,6,0.128524,11,7,4,2788,794,1994,77.806473,sSE,0.128524
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36074,72.30.3.43,443,6,0.125085,15,8,7,5828,1280,4548,111.923897,sSE,0.125085
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,52094,192.168.10.3,3268,6,0.665904,12,8,4,2692,2140,552,16.518898,E,0.665904
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,53114,192.168.10.3,389,6,0.665452,12,8,4,3668,2140,1528,16.530117,E,0.665452
b8:ac:6f:36:07:ee,00:19:b9:0a:69:f1,192.168.10.14,51845,192.168.10.50,55774,6,0.101711,26,16,10,12080,11468,612,245.794464,sSEf,0.101711
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37399,23.61.187.27,80,6,0.038418,2,1,1,132,66,66,26.029467,sSE,0.038418
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47132,192.82.242.50,443,6,0.153743,22,11,11,6198,1216,4982,136.591583,sSEfR,0.153743
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47134,192.82.242.50,443,6,0.128107,14,8,6,4505,1005,3500,101.477676,sSE,0.128107
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:04,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50244,52.84.40.136,80,6,0.031221,2,1,1,126,60,66,32.029724,sSE,0.031221
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38550,74.125.22.154,443,6,0.049800,2,1,1,132,66,66,20.080320,sSE,0.049800
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50364,96.43.146.134,443,6,0.042542,2,1,1,132,66,66,23.506182,sSE,0.042542
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46321,52.84.26.175,443,6,0.029635,2,1,1,132,66,66,33.743885,sSE,0.029635
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37405,23.61.187.27,80,6,0.037033,2,1,1,132,66,66,27.002943,sSE,0.037033
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32907,96.43.146.17,443,6,0.043343,2,1,1,132,66,66,23.071775,sSE,0.043343
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50260,104.70.0.193,443,6,0.098240,2,1,1,132,66,66,10.179152,sSE,0.098240
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,36244,192.168.10.3,53,17,0.031191,4,2,2,456,164,292,96.181587,CON,0.031191
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,9374,192.168.10.3,53,17,0.037495,4,2,2,498,164,334,80.010674,CON,0.037495
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60703,192.168.10.1,53,17,0.030921,2,1,1,250,93,157,32.340481,CON,0.030921
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62200,192.168.10.1,53,17,0.037277,2,1,1,271,93,178,26.826195,CON,0.037277
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,11941,192.168.10.3,53,17,0.061501,4,2,2,728,158,570,48.779694,CON,0.061501
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59467,192.168.10.3,53,17,0.062445,4,2,2,472,158,314,48.042278,CON,0.062445
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61684,192.168.10.1,53,17,0.061145,2,1,1,386,90,296,16.354567,CON,0.061145
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61284,192.168.10.1,53,17,0.061502,2,1,1,340,90,250,16.259634,CON,0.061502
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47156,104.88.33.156,443,6,1.827793,15,4,11,4110,264,3846,7.659511,sSE,1.827793
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,53763,209.167.231.17,443,6,0.022604,2,1,1,132,66,66,44.239960,sSE,0.022604
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53754,52.206.87.128,443,6,1.346707,28,15,13,7920,2086,5834,20.048904,sSE,1.346707
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61848,192.168.10.1,53,17,0.000495,2,1,1,358,138,220,2020.202026,CON,0.000495
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35062,54.235.178.233,443,6,0.529894,20,11,9,9040,2232,6808,35.856228,sSE,0.529894
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35064,54.235.178.233,443,6,0.261321,13,8,5,2940,858,2082,45.920532,sSE,0.261321
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53760,52.206.87.128,443,6,0.612222,27,15,12,7896,1545,6351,42.468254,sSEfR,0.612222
00:23:ae:9b:95:67,ff:ff:ff:ff:ff:ff,192.168.10.17,137,192.168.10.255,137,17,0.000168,26,26,0,2392,2392,0,148809.531250,INT,0.000168
b8:ac:6f:36:04:e3,00:23:ae:9b:95:67,192.168.10.12,137,192.168.10.17,137,17,0.000003,2,2,0,208,208,0,333333.312500,INT,0.000003
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35508,172.217.12.132,443,6,0.037031,2,1,1,132,66,66,27.004402,sSE,0.037031
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45802,172.217.3.110,443,6,0.036427,2,1,1,132,66,66,27.452166,sSE,0.036427
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59258,34.206.223.3,443,6,0.050355,2,1,1,132,66,66,19.859001,sSE,0.050355
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,55240,65.52.108.11,443,6,0.050790,3,2,1,1504,969,535,39.377831,sSE,0.050790
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,47729,192.168.10.3,53,17,0.060978,4,2,2,550,150,400,49.198071,CON,0.060978
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,55203,192.168.10.3,53,17,0.032072,4,2,2,390,150,240,93.539536,CON,0.032072
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60251,192.168.10.1,53,17,0.060719,2,1,1,297,86,211,16.469311,CON,0.060719
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61536,192.168.10.1,53,17,0.031022,2,1,1,275,86,189,32.235188,CON,0.031022
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52066,149.174.66.131,443,6,0.093671,2,1,1,120,60,60,10.675663,sSE,0.093671
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60770,192.168.10.1,53,17,0.000543,2,1,1,268,105,163,1841.620605,CON,0.000543
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49419,72.21.91.29,80,6,4.931375,10,6,4,5476,2076,3400,1.825049,sSE,4.931375
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45848,130.211.18.204,443,6,0.052974,2,1,1,132,66,66,18.877184,sSE,0.052974
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56798,104.16.126.228,443,6,0.399573,57,23,34,45542,2614,42928,140.149612,sSE,0.399573
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35344,172.217.10.142,80,6,0.036540,2,1,1,132,66,66,27.367268,sSE,0.036540
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59272,34.206.223.3,443,6,0.050282,2,1,1,132,66,66,19.887833,sSE,0.050282
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59271,34.206.223.3,443,6,0.050961,2,1,1,132,66,66,19.622849,sSE,0.050961
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56800,104.16.126.228,443,6,0.106161,14,8,6,4850,767,4083,122.455521,sSE,0.106161
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51183,192.168.10.3,53,17,0.031032,4,2,2,442,168,274,96.674400,CON,0.031032
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61803,192.168.10.1,53,17,0.030949,2,1,1,243,95,148,32.311222,CON,0.030949
b8:ac:6f:36:0a:8b,00:19:b9:0a:69:f1,192.168.10.5,52139,192.168.10.50,22,6,1.317686,82,38,44,14166,4716,9450,61.471401,sSEfF,1.317686
b8:ac:6f:36:0a:8b,ff:ff:ff:ff:ff:ff,192.168.10.5,,192.168.10.50,,2054,0.000193,28,26,2,1680,1560,120,139896.375000,CON,0.000193
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59486,23.208.104.199,443,6,0.225459,4,2,2,1401,320,1081,13.306189,sSE,0.225459
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36620,172.217.12.131,443,6,0.036370,2,1,1,132,66,66,27.495188,sSE,0.036370
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57388,34.193.204.90,443,6,0.050482,2,1,1,132,66,66,19.809040,sSE,0.050482
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52071,152.163.51.2,443,6,0.028147,2,1,1,120,60,60,35.527763,sSE,0.028147
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50800,72.21.91.29,80,6,0.024274,3,2,1,1431,569,862,82.392677,sSE,0.024274
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50806,72.21.91.29,80,6,0.024304,3,2,1,1431,569,862,82.290977,sSE,0.024304
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45360,72.167.239.239,80,6,0.261398,13,7,6,3566,897,2669,45.907009,sSEfF,0.261398
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50246,52.84.40.136,80,6,0.031301,2,1,1,126,60,66,31.947863,sSE,0.031301
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,33491,192.168.10.3,53,17,0.000200,4,2,2,622,148,474,15000.000000,CON,0.000200
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,28833,192.168.10.3,53,17,0.032369,4,2,2,366,148,218,92.681274,CON,0.032369
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61570,192.168.10.1,53,17,0.031982,2,1,1,257,92,165,31.267588,CON,0.031982
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52051,192.229.173.67,443,6,0.023411,2,1,1,126,60,66,42.714962,sSE,0.023411
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,42186,216.58.217.142,443,6,0.043418,2,1,1,132,66,66,23.031921,sSE,0.043418
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51937,104.88.89.135,443,6,0.022973,2,1,1,126,60,66,43.529362,sSE,0.022973
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45362,72.167.239.239,80,6,0.753033,12,6,6,3500,831,2669,14.607594,sSEfF,0.753033
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35728,131.253.61.64,443,6,0.695884,18,12,6,4822,1721,3101,24.429359,sSEfF,0.695884
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35730,131.253.61.64,443,6,0.696412,19,12,7,5665,1785,3880,25.846767,sSEfF,0.696412
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50344,172.217.10.70,443,6,0.086248,3,2,1,260,160,100,23.188942,sSE,0.086248
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.058691,2,1,1,120,60,60,17.038387,E,0.058691
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40136,172.217.12.194,443,6,0.132365,12,4,8,1695,451,1244,83.103539,sSE,0.132365
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,4.962487,6,3,3,1179,678,501,1.007559,E,4.962487
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35732,131.253.61.64,443,6,0.309186,12,7,5,4108,831,3277,35.577290,sSE,0.309186
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35734,131.253.61.64,443,6,0.323172,12,7,5,4108,831,3277,34.037601,sSE,0.323172
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,23600,192.168.10.3,53,17,0.031131,4,2,2,416,144,272,96.366966,CON,0.031131
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,11478,192.168.10.3,53,17,0.031193,4,2,2,450,144,306,96.175423,CON,0.031193
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60740,192.168.10.1,53,17,0.030662,2,1,1,230,83,147,32.613659,CON,0.030662
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61975,192.168.10.1,53,17,0.030647,2,1,1,247,83,164,32.629620,CON,0.030647
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.036911,2,1,1,132,66,66,27.092196,sSE,0.036911
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53038,149.174.28.196,443,6,0.028446,5,3,2,347,227,120,140.617310,sSEfF,0.028446
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33340,204.79.197.200,443,6,0.022236,5,2,3,377,185,192,179.888458,sSEfFR,0.022236
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36556,52.205.102.17,443,6,0.051054,6,4,2,446,283,163,97.935516,sSEfFR,0.051054
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44352,104.97.96.142,443,6,0.023491,6,4,2,446,283,163,212.847473,sSEfFR,0.023491
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,41543,192.168.10.3,53,17,0.060786,4,2,2,492,144,348,49.353470,CON,0.060786
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,23478,192.168.10.3,53,17,0.061384,4,2,2,572,144,428,48.872669,CON,0.061384
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62223,192.168.10.1,53,17,0.060260,2,1,1,265,106,159,16.594755,CON,0.060260
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61413,192.168.10.1,53,17,0.060854,2,1,1,305,106,199,16.432774,CON,0.060854
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,0.059365,2,1,1,120,60,60,16.844942,E,0.059365
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,20186,192.168.10.3,53,17,0.060951,4,2,2,536,162,374,49.219868,CON,0.060951
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57857,192.168.10.3,53,17,0.062108,4,2,2,472,162,310,48.302956,CON,0.062108
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61940,192.168.10.1,53,17,0.060471,2,1,1,290,92,198,16.536854,CON,0.060471
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61018,192.168.10.1,53,17,0.060956,2,1,1,340,92,248,16.405275,CON,0.060956
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,28122,192.168.10.3,53,17,0.031155,4,2,2,472,156,316,96.292732,CON,0.031155
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,46764,192.168.10.3,53,17,0.031506,4,2,2,436,156,280,95.219963,CON,0.031506
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61281,192.168.10.1,53,17,0.030935,2,1,1,258,89,169,32.325844,CON,0.030935
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60133,192.168.10.1,53,17,0.031084,2,1,1,240,89,151,32.170891,CON,0.031084
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,206.108.0.134,123,17,0.028886,2,1,1,180,90,90,34.618847,CON,0.028886
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54556,68.67.178.197,443,6,0.180193,4,4,0,2562,2562,0,16.648815,sSE,0.180193
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54546,68.67.178.197,443,6,0.171481,4,4,0,2562,2562,0,17.494650,sSE,0.171481
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54670,52.45.120.198,443,6,0.949936,21,12,9,9375,2170,7205,21.054050,sSE,0.949936
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54672,52.45.120.198,443,6,0.647206,20,11,9,6910,1037,5873,29.356958,sSEfFR,0.647206
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57876,23.50.75.27,80,6,0.160682,9,5,4,3159,770,2389,49.787781,sSE,0.160682
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57878,23.50.75.27,80,6,0.053722,6,4,2,844,704,140,93.071739,sSE,0.053722
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54864,68.67.178.197,443,6,0.270505,14,8,6,1680,1135,545,48.058258,sSEfF,0.270505
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54866,68.67.178.197,443,6,0.270494,14,8,6,1680,1135,545,48.060215,sSEfF,0.270494
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54868,68.67.178.197,443,6,0.403609,12,7,5,2666,2187,479,27.254099,sSE,0.403609
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57886,23.50.75.27,80,6,0.161391,11,7,4,3723,1334,2389,61.961323,sSE,0.161391
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56190,104.16.66.157,443,6,0.266953,17,9,8,5289,830,4459,59.935646,sSE,0.266953
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62234,192.168.10.1,53,17,0.000464,2,1,1,350,134,216,2155.172363,CON,0.000464
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59830,174.129.244.5,443,6,0.432258,18,10,8,7576,2042,5534,39.328362,sSE,0.432258
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,4.920160,6,3,3,1728,720,1008,1.016227,E,4.920160
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49424,223.165.30.126,80,6,0.658084,7,4,3,1196,557,639,9.117377,sSE,0.658084
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023503,2,1,1,132,66,66,42.547760,sSE,0.023503
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47850,107.21.253.211,443,6,0.641615,15,10,5,6425,4140,2285,21.819941,sSE,0.641615
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,62629,192.168.10.3,53,17,0.112565,4,2,2,514,174,340,26.651268,CON,0.112565
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62357,192.168.10.1,53,17,0.112344,2,1,1,279,98,181,8.901232,CON,0.112344
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57892,23.50.75.27,80,6,0.023412,3,2,1,214,140,74,85.426277,sSE,0.023412
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,46475,192.168.10.3,53,17,0.059956,4,2,2,516,142,374,50.036694,CON,0.059956
