eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,8,5,3,712,422,290,0.8,71.2,89.0,0.687203791469,3
b8:ac:6f:36:07:ee,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
4e:46:97:6f:7c:11,33:33:00:00:00:fb,17,-1,1,1,0,203,203,0,0.1,20.3,203.0,0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,4,2,2,368,152,216,0.4,36.8,92.0,1.42105263158,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,8,4,4,1136,312,824,0.8,113.6,142.0,2.64102564103,2
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6360,4280,2080,2.4,636.0,265.0,0.485981308411,2
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,131,75,56,8430,4666,3764,13.1,843.0,64.3511450382,0.806686669524,50
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,3,2,1,290,178,112,0.3,29.0,96.6666666667,0.629213483146,1
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,17,-1,26,26,0,4160,4160,0,2.6,416.0,160.0,0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:08:f5,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,94,48,46,10122,3952,6170,9.4,1012.2,107.680851064,1.56123481781,23
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,6,3,3,1158,736,422,0.6,115.8,193.0,0.573369565217,2
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,68,34,34,8125,3142,4983,6.8,812.5,119.485294118,1.58593252705,34
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,26,13,13,2340,1170,1170,2.6,234.0,90.0,1.0,13
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
72:ae:b6:62:23:88,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,79,35,44,12666,9240,3426,7.9,1266.6,160.329113924,0.370779220779,3
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,141,60,81,23925,14861,9064,14.1,2392.5,169.680851064,0.60991857883,1.92307692308
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,8,4,4,720,360,360,0.8,72.0,90.0,1.0,4
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,111,58,53,25589,8656,16933,11.1,2558.9,230.531531532,1.95621534196,29
b8:ac:6f:36:07:ee,00:19:b9:0a:69:f1,6,2,176,82,94,28808,9856,18952,17.6,2880.8,163.681818182,1.92288961039,2
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,176,88,88,25170,7428,17742,17.6,2517.0,143.011363636,2.38852988691,44
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,951,506,445,566904,57208,509696,95.1,56690.4,596.113564669,8.90952314362,16
86:4e:5c:2c:86:b7,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,44,20,24,3036,1380,1656,4.4,303.6,69.0,1.2,14
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,83,56,27,32512,26530,5982,8.3,3251.2,391.710843373,0.225480588014,0.52
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,244,140,104,19280,11509,7771,24.4,1928.0,79.0163934426,0.675210704666,62
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,276,145,131,22965,13585,9380,27.6,2296.5,83.2065217391,0.69046742731,105
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,536,278,258,114098,46539,67559,53.6,11409.8,212.869402985,1.45166419562,116
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
00:19:b9:0a:69:f1,33:33:00:00:00:fb,17,-1,26,26,0,4680,4680,0,2.6,468.0,180.0,0,1
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,10,6,4,896,442,454,1.0,89.6,89.6,1.02714932127,2
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,2,1,1,132,66,66,0.2,13.2,66.0,1.0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:08:f5,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,104,52,52,10872,4142,6730,10.4,1087.2,104.538461538,1.62481892805,26
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,44,19,25,8833,2661,6172,4.4,883.3,200.75,2.31942878617,1
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,80,53,27,33439,26003,7436,8.0,3343.9,417.9875,0.285967003807,0.6
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,60,30,30,7822,2478,5344,6.0,782.2,130.366666667,2.15657788539,15
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,246,143,103,38792,12864,25928,24.6,3879.2,157.691056911,2.01554726368,58
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:08:f5,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,348,190,158,39903,18498,21405,34.8,3990.3,114.663793103,1.15715212455,100
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,15,10,5,1450,890,560,1.5,145.0,96.6666666667,0.629213483146,5
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,18,10,8,1794,832,962,1.8,179.4,99.6666666667,1.15625,4
18:66:da:9b:e3:7d,b8:ac:6f:36:07:ee,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,654,269,385,399177,35387,363790,65.4,39917.7,610.362385321,10.2803289344,23
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,88,44,44,10734,4049,6685,8.8,1073.4,121.977272727,1.65102494443,44
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,7,3,4,1034,711,323,0.7,103.4,147.714285714,0.454289732771,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,77,34,43,11886,6515,5371,7.7,1188.6,154.363636364,0.824405218726,1.66666666667
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,8,4,4,720,360,360,0.8,72.0,90.0,1.0,4
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,88,47,41,14751,4847,9904,8.8,1475.1,167.625,2.04332576852,17
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,8,4,4,864,296,568,0.8,86.4,108.0,1.91891891892,2
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,140,70,70,15396,5514,9882,14.0,1539.6,109.971428571,1.79216539717,35
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
ce:21:0c:d7:bf:d8,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,453,238,215,308606,20924,287682,45.3,30860.6,681.249448124,13.7489007838,9
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,38,22,16,4162,1700,2462,3.8,416.2,109.526315789,1.44823529412,8
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,40,20,20,3072,1400,1672,4.0,307.2,76.8,1.19428571429,12
b8:ac:6f:36:08:f5,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,215,129,86,17597,10862,6735,21.5,1759.7,81.8465116279,0.620051555883,45
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,237,124,113,20063,12035,8028,23.7,2006.3,84.6540084388,0.667054424595,88
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
18:66:da:9b:e3:7d,00:23:ae:9b:8a:bf,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,8,4,4,720,360,360,0.8,72.0,90.0,1.0,4
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,46,20,26,8979,2741,6238,4.6,897.9,195.195652174,2.27581174754,2
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:1d:1f:6c,00:19:b9:0a:69:f1,6,2,72,34,38,10064,7416,2648,7.2,1006.4,139.777777778,0.357065803668,2
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,190,96,94,19780,7576,12204,19.0,1978.0,104.105263158,1.61087645195,47
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,44,19,25,8833,2661,6172,4.4,883.3,200.75,2.31942878617,1
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,12,8,4,3180,2140,1040,1.2,318.0,265.0,0.485981308411,2
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,52,26,26,5968,2158,3810,5.2,596.8,114.769230769,1.76552363299,13
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,139,79,60,28158,7485,20673,13.9,2815.8,202.575539568,2.7619238477,24
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,9,6,3,870,534,336,0.9,87.0,96.6666666667,0.629213483146,3
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,11,5,6,1339,864,475,1.1,133.9,121.727272727,0.549768518519,1
b8:ac:6f:1d:1f:6c,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,12,6,6,1868,544,1324,1.2,186.8,155.666666667,2.43382352941,3
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,1042,470,572,533628,60149,473479,104.2,53362.8,512.119001919,7.8717684417,57
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,100,50,50,12341,4618,7723,10.0,1234.1,123.41,1.67236899091,50
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,12,6,6,1916,426,1490,1.2,191.6,159.666666667,3.49765258216,3
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,52,24,28,6394,2434,3960,5.2,639.4,122.961538462,1.62695152013,1.53846153846
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,29,12,17,1988,765,1223,2.9,198.8,68.5517241379,1.59869281046,8
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,144,72,72,17508,5896,11612,14.4,1750.8,121.583333333,1.96947082768,36
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,84,43,41,47224,4755,42469,8.4,4722.4,562.19047619,8.93144058885,8
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,24,16,8,1656,1104,552,2.4,165.6,69.0,0.5,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,90,61,29,38719,31270,7449,9.0,3871.9,430.211111111,0.238215542053,0.65
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,39,21,18,5434,3494,1940,3.9,543.4,139.333333333,0.555237550086,5
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,146,73,73,9588,4794,4794,14.6,958.8,65.6712328767,1.0,73
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,358,195,163,42729,19474,23255,35.8,4272.9,119.354748603,1.19415631098,105
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,24,12,12,2160,1080,1080,2.4,216.0,90.0,1.0,12
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,2,1,1,132,66,66,0.2,13.2,66.0,1.0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,4,2,2,456,182,274,0.4,45.6,114.0,1.50549450549,1
b8:ac:6f:36:08:f5,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,34,18,16,5134,3314,1820,3.4,513.4,151.0,0.549185274593,4
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,17,-1,26,26,0,2262,2262,0,2.6,226.2,87.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,12,6,6,1916,426,1490,1.2,191.6,159.666666667,3.49765258216,3
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,36,18,18,4082,1488,2594,3.6,408.2,113.388888889,1.74327956989,9
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,74,38,36,4721,2337,2384,7.4,472.1,63.7972972973,1.02011125374,35
18:66:da:9b:e3:7d,b8:ac:6f:36:04:e3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,110,55,55,14545,5209,9336,11.0,1454.5,132.227272727,1.79228258783,55
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,2,1,1,126,60,66,0.2,12.6,63.0,1.1,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,98,42,56,12571,6174,6397,9.8,1257.1,128.275510204,1.03611920959,1.69230769231
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,139,78,61,26980,13517,13463,13.9,2698.0,194.100719424,0.996005030702,27
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
8e:2b:f7:a3:14:a8,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,204,102,102,24820,8108,16712,20.4,2482.0,121.666666667,2.06117414899,51
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,92,46,46,12516,4104,8412,9.2,1251.6,136.043478261,2.04970760234,23
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,155,69,86,88439,9050,79389,15.5,8843.9,570.574193548,8.77226519337,11
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,10,6,4,1194,492,702,1.0,119.4,119.4,1.42682926829,2
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,10
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,111,75,36,50477,44062,6415,11.1,5047.7,454.747747748,0.145590304571,0.590909090909
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,178,89,89,13428,6821,6607,17.8,1342.8,75.4382022472,0.968626301129,75
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,336,182,154,40825,18415,22410,33.6,4082.5,121.50297619,1.21694270975,99
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,14,7,7,1260,630,630,1.4,126.0,90.0,1.0,7
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,2291,1032,1259,1398082,107854,1290228,229.1,139808.2,610.249672632,11.9627273907,68
00:19:b9:0a:69:f1,33:33:00:00:00:fb,17,-1,26,26,0,2782,2782,0,2.6,278.2,107.0,0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,12,7,5,732,420,312,1.2,73.2,61.0,0.742857142857,4
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,86,59,27,38677,32695,5982,8.6,3867.7,449.73255814,0.182963755926,0.578947368421
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,28,18,10,1976,1290,686,2.8,197.6,70.5714285714,0.531782945736,6
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,548,290,258,107549,48838,58711,54.8,10754.9,196.25729927,1.20215815553,125
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,212,106,106,30028,9122,20906,21.2,3002.8,141.641509434,2.29182196887,53
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,304,152,152,32774,13494,19280,30.4,3277.4,107.809210526,1.42878316289,76
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,74,37,37,5489,2809,2680,7.4,548.9,74.1756756757,0.954076183695,34
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,196,98,98,24827,9128,15699,19.6,2482.7,126.668367347,1.71987291849,98
9e:49:4a:3c:ba:0a,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,2,1,1,126,60,66,0.2,12.6,63.0,1.1,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,102,43,59,16330,8914,7416,10.2,1633.0,160.098039216,0.831949741979,1.72727272727
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:0a:8b,01:00:5e:7f:ff:fa,17,-1,104,104,0,22464,22464,0,10.4,2246.4,216.0,0,1
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,6,-1,4,2,2,272,140,132,0.4,27.2,68.0,0.942857142857,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,79,47,32,21539,10425,11114,7.9,2153.9,272.64556962,1.0660911271,14
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,452,226,226,52374,17992,34382,45.2,5237.4,115.871681416,1.91096042686,113
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,4858,2217,2641,2820992,239122,2581870,485.8,282099.2,580.689995883,10.797291759,164
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,2282,1068,1214,1709813,77115,1632698,228.2,170981.3,749.260736196,21.1722492382,11
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,10,6,4,1194,492,702,1.0,119.4,119.4,1.42682926829,2
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,48,26,22,3396,1836,1560,4.8,339.6,70.75,0.849673202614,15
b8:ac:6f:36:08:f5,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,37,19,18,5408,3420,1988,3.7,540.8,146.162162162,0.581286549708,4
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,175,89,86,16451,6717,9734,17.5,1645.1,94.0057142857,1.44915885068,71
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,4,4,0,388,388,0,0.4,38.8,97.0,0,2
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,535,282,253,113460,50132,63328,53.5,11346.0,212.074766355,1.26322508577,113
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,8,4,4,1136,312,824,0.8,113.6,142.0,2.64102564103,2
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,6,-1,8,4,4,788,548,240,0.8,78.8,98.5,0.43795620438,2
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,66,33,33,4985,2569,2416,6.6,498.5,75.5303030303,0.940443752433,30
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,12,6,6,1284,660,624,1.2,128.4,107.0,0.945454545455,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,23,15,8,1750,1150,600,2.3,175.0,76.0869565217,0.521739130435,5
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:0a:8b,01:00:5e:7f:ff:fa,17,-1,104,104,0,22464,22464,0,10.4,2246.4,216.0,0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,12,6,6,1602,476,1126,1.2,160.2,133.5,2.36554621849,3
