SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63958,204.154.111.108,80,6,0.236895,3,2,1,2147,1059,1088,8.442559,sSE,0.236895
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51783,23.61.187.27,80,6,0.036776,2,1,1,126,60,66,27.191648,sSE,0.036776
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53630,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53608,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53606,85.111.71.114,80,6,0.156611,2,1,1,120,60,60,6.385248,E,0.156611
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53628,85.111.71.114,80,6,0.149619,2,1,1,120,60,60,6.683643,E,0.149619
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53626,85.111.71.114,80,6,0.142612,2,1,1,120,60,60,7.012033,E,0.142612
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.023087,2,1,1,126,60,66,43.314419,sSE,0.023087
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50205,209.85.232.156,443,6,0.073806,4,2,2,320,160,160,40.647099,sSE,0.073806
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63956,69.168.85.7,443,6,0.000000,1,1,0,62,62,0,0.000000,s,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028326,2,1,1,120,60,60,35.303257,sSE,0.028326
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63463,199.38.165.156,80,6,4.913784,6,3,3,360,180,180,1.017546,EfF,4.913784
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028685,2,1,1,126,60,66,34.861427,E,0.028685
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.087116,2,1,1,126,60,66,11.478948,sSE,0.087116
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.058984,2,1,1,120,60,60,16.953751,E,0.058984
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63885,199.244.50.41,80,6,4.996112,5,3,2,306,180,126,0.800623,sSEfF,4.996112
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.085387,2,1,1,126,60,66,11.711385,sSE,0.085387
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.050230,2,1,1,126,60,66,19.908421,E,0.050230
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53614,6,0.149213,2,1,1,120,60,60,6.701829,E,0.149213
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.059813,2,1,1,120,60,60,16.718773,sSE,0.059813
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.060050,2,1,1,120,60,60,16.652790,sSE,0.060050
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.060041,2,1,1,120,60,60,16.655285,sSE,0.060041
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029510,2,1,1,126,60,66,33.886818,sSE,0.029510
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63898,199.38.164.55,443,6,0.000000,3,1,2,180,60,120,0.000000,sSEfR,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,0.087440,2,1,1,126,60,66,11.436414,sSE,0.087440
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.059827,2,1,1,120,60,60,16.714861,sSE,0.059827
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.060016,2,1,1,120,60,60,16.662224,sSE,0.060016
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.060016,2,1,1,120,60,60,16.662224,sSE,0.060016
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51795,52.84.40.8,80,6,0.029150,2,1,1,126,60,66,34.305317,sSE,0.029150
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.014615,2,1,1,126,60,66,68.422852,E,0.014615
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050302,2,1,1,120,60,60,19.879925,sSE,0.050302
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,46710,23.194.109.170,80,6,0.023789,2,1,1,132,66,66,42.036236,sSE,0.023789
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,129.128.12.20,123,17,0.086519,2,1,1,180,90,90,11.558154,CON,0.086519
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,0.023013,2,1,1,126,60,66,43.453701,sSE,0.023013
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,62750,192.168.10.3,53,17,0.000003,2,0,2,138,0,138,333333.312500,RSP,0.000003
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,55148,192.168.10.3,53,17,0.000001,2,0,2,138,0,138,1000000.000000,RSP,0.000001
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,22830,192.168.10.3,53,17,0.000003,2,0,2,138,0,138,333333.312500,RSP,0.000003
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,35021,192.168.10.3,53,17,0.000001,2,0,2,138,0,138,1000000.000000,RSP,0.000001
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,31585,192.168.10.3,53,17,5.002243,4,4,0,276,276,0,0.599731,INT,5.002243
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,40897,192.168.10.3,53,17,5.002242,4,4,0,276,276,0,0.599731,INT,5.002242
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51797,184.84.243.218,80,6,0.021828,2,1,1,126,60,66,45.812717,sSE,0.021828
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.083700,2,1,1,126,60,66,11.947432,E,0.083700
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,0.031209,2,1,1,126,60,66,32.042038,sSE,0.031209
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51807,200.221.7.117,443,6,0.161577,2,1,1,126,60,66,6.189000,sSE,0.161577
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.087281,2,1,1,126,60,66,11.457247,E,0.087281
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.022914,2,1,1,120,60,60,43.641441,sSE,0.022914
